track_id,track_genre
6KwkVtXm8OUp2XffN5k7lY,world-music
2dp5I5MJ8bQQHDoFaNRFtX,grindcore
5avw06usmFkFrPjX8NxC40,iranian
75hT0hvlESnDJstem0JgyR,rock
4bY2oZGA5Br3pTE1Jd1IfY,j-idol
2zQt5C0AIv27RhfJCRZdZ4,samba
6BctgCJXlgxYeR0ObhLdtR,comedy
1LDQFdGTEXOnycDC8CJ5p1,metalcore
2DDR5F7bHFJBiX6lPPsT8O,disco
2ScU6iEvgb0TIuKiyem9rg,r-n-b
4ifiz8TRTNdG9ORNWh2P0Q,country
5xWxnLpw8ooMW1nJwY2hui,j-pop
3i2L1PRDEwWcUC03y95UPG,tango
46JGS5Gcz5TilUnqGGHnnl,pagode
5pq4v03P5PxMcnCagg4S3Z,acoustic
08HJeHs0U9iSbDWX0sWIem,r-n-b
198v7BbjXn2GTeI4NkBN39,samba
6bl8PFDgYxbDZHk0LRQhhz,hardstyle
0b11D9D0hMOYCIMN3OKreM,pop
2pXg8l1JGZ3hCyFqxirV13,reggae
3dJj6o9o1fRgrojWjailuz,metal
0rWLHJnMyJaMFA8x9l8AT0,electro
36kDrsAPQ62bI32WPrlJew,club
0lASm1brReAnrOirk2f0a2,kids
1WhGXbgwPOTDPB4ZsJBIDG,chicago-house
2xIbHYxBs1fiR4NkPc8z33,j-dance
6NPTmYw2yMu0Oz0IJkoxeR,rock-n-roll
0Xs1Yh44j5cIgUQtOCBcQj,dancehall
5TcuM4sQFHK747kwB2q1Qy,show-tunes
4bh9zPGpEX1yl9Do6rkhHr,alternative
7vk7u7kaqw5A6BtkfoxQf3,new-age
72jbDTw1piOOj770jWNeaG,dance
4zD9RBG51Lj8bnQwolLnyu,piano
7MiYNyj5si5yiWyeSkgzqB,techno
6suU440DRXoxpLNKWf46XJ,funk
5ueWiIP0QQcAqbMutT1Ng0,reggaeton
49Z1VQivkHoY5KGdUwMv5i,electronic
1WDDMw1k46OS4W2IGxmLzj,pop
5tmcGYwmon8ufw9igbwwKk,kids
5Iqh58mh9xHzOkXNorHibJ,rock-n-roll
5llrpUzc5oZ4U2RLruiDeI,bluegrass
6jAoHpOWUd5dpBUy0PW7TR,industrial
0LoQuiekvzqx7n8flgEKzF,blues
34XYMzu7cmqQjItV8mJ77m,tango
60an8Fb1pH1MniTxTlo2l9,funk
5FPnjikbwlDMULCCCa6ZCJ,singer-songwriter
5kVZxyMY1gfdCLiChsfjn1,reggaeton
2Fc99kfkQ1S2RilXcd6xIU,afrobeat
47bweAQBrsV1Vi3hDmEIAo,happy
5i7s3sB1LzxeVz8CWVEpAO,swedish
6xwqmrEshHeFlVI3hrc685,rockabilly
21excOPd45gzWN8zCt8Vhw,singer-songwriter
39NkxITdhS5BPBZ3ma2CTM,j-rock
14nEPCQLWtMqV4uE1cRHFv,heavy-metal
1gexiILoiAONdvcXlzVQeE,club
0mljrVHFeq2qgThql44LcI,pagode
59wlTaYOL5tDUgXnbBQ3my,chill
2Qud6Q1KlK22qHcjUGlRpJ,reggaeton
2Pp9osgyIcw6o1avfDDDhH,k-pop
4xu38KnbRHbRHRwdg4KFul,sleep
3oRP6yGs5d0kFpGRRzzaS8,mandopop
19ZjBzxJ5ARxbln6Qmw1AN,rockabilly
3CmUas41TD2t8EGNZ85J9f,punk
0y4iXXlpVFJSQjlx0vQ3MZ,french
3F5DccNp39Waj4QjZBUPGO,german
7Afr3PKTtlFGHGiXYgnv6P,piano
0qjux3nULEYN7Yz9jijgWz,sad
5f5DBTOW5Y6wPiKTVcYVkg,french
5jyPgh9K0YlyhlVGQzFsbO,deep-house
6Gx3Ry4ORogdMibbdITOuN,pop-film
34a89MbC7QXsUsLkljLgXX,folk
3zPVG3y3rEzyixSFhe3XYu,forro
4YXKKnIZuk7UtXH5oC0ffa,rockabilly
089tprIgsyFSOrZpugamLI,dubstep
3RVKeAie8vdadw5r1PPBx5,rockabilly
7u1S5QZSwrWyNczrN9IAKR,club
08r6N5mPmFMLhaXRZVfUbB,happy
5YLHLxoZsodDWjqSgjhBf3,electro
1mVn6LE3NukwuP1uAixzgT,industrial
4zjuPxRdniuN7LZzI5aQNA,idm
0CkwGzywZ3js4Hcmb0RkQn,edm
2Yj1sRA7UENRp7p6tt8E1k,sad
6OEHLXWw1PDfhbJLbNRi94,show-tunes
2B5a8L30R9vk3F9clonX5g,guitar
3AO4zBhbT0E8hxb9HMSmbM,comedy
6LFXmq8DuXrxoyrPz7c5Lw,forro
4UDmDIqJIbrW0hMBQMFOsM,disco
4RShNT9cGPE2jnrO82Ma0I,disney
0Y2v82GQsomVCqnfWpRSg5,pagode
3iRKwxW8ZDjmL9nKk3nisz,dancehall
1HGtTmgl1sEycuS9lJviWQ,indie-pop
69Yia3qCLw6N9U80WhLwLn,death-metal
73rQVihYf9bPXflrJiesqF,groove
7G4FH6SEh9wgDRztDi3cDE,swedish
44Lv3y1OHRM7r8vuEAGTkW,party
5d4MvCqMJUgoVVCz16tvlD,cantopop
3JCcBtwNldEBd3O4hqYDWI,latino
0fGDKi4UeXx8CypAvJdAj6,j-dance
0NmnFMWMkTETNANGpVVqyc,dubstep
6HhdFRM9un1Ojpz1A98pVi,j-dance
5YRzeFvIc4yNhpzDcLKWvE,kids
